# Example Amoebot Model File
# Each line: node_id, q, r
0,188,-80
1,189,-80
2,190,-81
3,193,-82
4,194,-83
5,195,-83
6,189,-79
7,190,-80
8,191,-80
9,194,-82
10,195,-82
11,196,-83
12,187,-77
13,188,-78
14,190,-79
15,191,-79
16,193,-80
17,194,-81
18,195,-81
19,196,-82
20,197,-82
21,198,-83
22,191,-78
23,192,-79
24,193,-79
25,194,-80
26,195,-80
27,196,-81
28,197,-81
29,191,-77
30,192,-78
31,193,-78
32,194,-79
33,196,-80
34,197,-80
35,198,-81
36,190,-76
37,191,-76
38,192,-77
39,193,-77
40,194,-78
41,195,-78
42,196,-79
43,197,-79
44,198,-80
45,191,-75
46,192,-76
47,196,-78
48,190,-74
