# Example Amoebot Model File
# Each line: node_id, q, r
0,55,126
1,56,126
2,57,126
3,58,126
4,59,126
5,55,129
6,57,128
7,58,127
8,54,130
9,55,130
10,56,129
11,57,129
12,58,128
13,53,132
14,55,131
15,56,130
16,57,130
17,51,134
18,52,133
19,53,133
20,54,132
21,55,132
22,56,131
23,57,131
24,51,135
25,53,134
26,54,133
27,55,133
28,56,132
29,57,132
30,50,136
31,51,136
32,52,135
33,53,135
34,54,134
35,55,134
36,56,133
37,57,133
38,50,137
39,52,136
40,53,136
41,54,135
42,55,135
43,52,137
44,53,137
45,54,136
46,55,136
47,54,137
48,56,136
