# Example Amoebot Model File
# Each line: node_id, q, r
0,185,-6
1,189,-8
2,192,-10
3,186,-6
4,187,-6
5,189,-7
6,190,-8
7,191,-8
8,185,-4
9,186,-5
10,187,-5
11,188,-6
12,189,-6
13,183,-2
14,184,-3
15,185,-3
16,186,-4
17,187,-4
18,188,-5
19,182,-1
20,183,-1
21,184,-2
22,185,-2
23,186,-3
24,187,-3
25,188,-4
26,183,0
27,184,-1
28,185,-1
29,187,-2
30,188,-3
31,182,1
32,184,0
33,185,0
34,186,-1
35,187,-1
36,181,3
37,183,2
38,184,1
39,185,1
40,186,0
41,187,0
42,188,-1
43,187,1
44,188,0
45,186,2
46,187,2
47,186,3
48,187,3
