# Example Amoebot Model File
# Each line: node_id, q, r
0,138,69
1,140,68
2,141,68
3,137,71
4,138,70
5,139,70
6,141,69
7,142,68
8,143,68
9,137,72
10,138,71
11,139,71
12,140,70
13,141,70
14,142,69
15,143,69
16,134,74
17,135,74
18,136,73
19,137,73
20,138,72
21,139,72
22,141,71
23,136,74
24,137,74
25,138,73
26,139,73
27,140,72
28,141,72
29,136,75
30,137,75
31,138,74
32,139,74
33,140,73
34,141,73
35,142,72
36,143,72
37,139,75
38,140,74
39,141,74
40,142,73
41,143,73
42,140,75
43,141,75
44,142,74
45,143,74
46,141,76
47,140,77
48,141,77
