# Example Amoebot Model File
# Each line: node_id, q, r
0,150,13
1,144,17
2,146,16
3,148,15
4,149,15
5,150,14
6,151,14
7,144,18
8,145,18
9,147,17
10,148,16
11,149,16
12,150,15
13,151,15
14,152,14
15,144,19
16,145,19
17,146,18
18,147,18
19,148,17
20,149,17
21,150,16
22,151,16
23,145,20
24,146,19
25,147,19
26,148,18
27,149,18
28,150,17
29,151,17
30,152,16
31,144,21
32,146,20
33,148,19
34,149,19
35,150,18
36,152,17
37,146,21
38,147,21
39,149,20
40,145,23
41,146,22
42,148,21
43,149,21
44,150,20
45,145,24
46,146,23
47,148,22
48,146,24
