# Example Amoebot Model File
# Each line: node_id, q, r
0,161,-48
1,158,-46
2,159,-46
3,160,-47
4,161,-47
5,157,-44
6,158,-45
7,159,-45
8,160,-46
9,155,-42
10,156,-43
11,157,-43
12,159,-44
13,160,-45
14,161,-45
15,162,-46
16,164,-47
17,154,-41
18,155,-41
19,156,-42
20,157,-42
21,158,-43
22,159,-43
23,160,-44
24,161,-44
25,162,-45
26,163,-45
27,164,-46
28,155,-40
29,156,-41
30,157,-41
31,159,-42
32,160,-43
33,161,-43
34,162,-44
35,163,-44
36,164,-45
37,155,-39
38,156,-40
39,157,-40
40,158,-41
41,159,-41
42,160,-42
43,156,-39
44,158,-40
45,159,-40
46,156,-38
47,159,-39
48,159,-38
