# Example Amoebot Model File
# Each line: node_id, q, r
0,179,-74
1,184,-77
2,177,-72
3,178,-73
4,179,-73
5,180,-74
6,182,-75
7,183,-75
8,176,-71
9,177,-71
10,178,-72
11,179,-72
12,181,-73
13,182,-74
14,183,-74
15,175,-69
16,176,-70
17,177,-70
18,178,-71
19,179,-71
20,180,-72
21,181,-72
22,182,-73
23,176,-69
24,178,-70
25,179,-70
26,180,-71
27,181,-71
28,182,-72
29,176,-68
30,177,-68
31,178,-69
32,179,-69
33,180,-70
34,181,-70
35,182,-71
36,178,-68
37,179,-68
38,180,-69
39,176,-66
40,177,-66
41,178,-67
42,179,-67
43,180,-68
44,181,-68
45,176,-65
46,177,-65
47,178,-66
48,179,-66
