# Example Amoebot Model File
# Each line: node_id, q, r
0,168,25
1,167,27
2,168,26
3,167,28
4,168,27
5,169,27
6,170,26
7,168,28
8,169,28
9,170,27
10,165,31
11,167,30
12,168,29
13,169,29
14,170,28
15,172,27
16,173,27
17,166,31
18,167,31
19,168,30
20,169,30
21,170,29
22,171,29
23,172,28
24,173,28
25,165,33
26,166,32
27,167,32
28,168,31
29,169,31
30,171,30
31,172,29
32,168,32
33,169,32
34,170,31
35,169,33
36,170,32
37,168,34
38,169,34
39,170,33
40,171,33
41,172,32
42,173,32
43,172,33
44,171,35
45,173,34
46,174,33
47,172,35
48,173,35
