# Example Amoebot Model File
# Each line: node_id, q, r
0,155,20
1,154,21
2,156,20
3,157,20
4,159,19
5,161,18
6,155,22
7,156,21
8,157,21
9,158,20
10,159,20
11,160,19
12,161,19
13,162,18
14,155,23
15,156,22
16,157,22
17,158,21
18,159,21
19,160,20
20,161,20
21,162,19
22,154,24
23,155,24
24,157,23
25,158,22
26,159,22
27,160,21
28,161,21
29,162,20
30,164,19
31,165,19
32,157,24
33,158,23
34,159,23
35,161,22
36,163,21
37,164,20
38,165,20
39,159,24
40,160,23
41,162,22
42,163,22
43,161,24
44,162,23
45,163,23
46,162,24
47,163,24
48,161,26
