# Example Amoebot Model File
# Each line: node_id, q, r
0,97,-41
1,96,-40
2,97,-40
3,98,-41
4,99,-41
5,100,-42
6,101,-42
7,102,-43
8,96,-39
9,97,-39
10,98,-40
11,99,-40
12,100,-41
13,101,-41
14,102,-42
15,105,-43
16,97,-38
17,98,-39
18,99,-39
19,100,-40
20,101,-40
21,102,-41
22,103,-41
23,104,-42
24,96,-37
25,97,-37
26,98,-38
27,99,-38
28,101,-39
29,102,-40
30,103,-40
31,104,-41
32,105,-41
33,100,-38
34,101,-38
35,102,-39
36,103,-39
37,100,-37
38,101,-37
39,102,-38
40,103,-38
41,104,-39
42,101,-36
43,102,-37
44,104,-38
45,105,-38
46,102,-36
47,103,-36
48,103,-35
