# Example Amoebot Model File
# Each line: node_id, q, r
0,79,121
1,80,120
2,81,120
3,78,122
4,79,122
5,80,121
6,81,121
7,78,123
8,79,123
9,80,122
10,81,122
11,76,125
12,77,125
13,78,124
14,79,124
15,80,123
16,81,123
17,73,128
18,75,127
19,77,126
20,78,125
21,79,125
22,80,124
23,74,128
24,75,128
25,76,127
26,77,127
27,78,126
28,79,126
29,73,130
30,74,129
31,75,129
32,76,128
33,77,128
34,78,127
35,79,127
36,74,130
37,75,130
38,76,129
39,77,129
40,78,128
41,79,128
42,75,131
43,76,130
44,77,130
45,78,129
46,79,129
47,79,130
48,78,131
