# Example Amoebot Model File
# Each line: node_id, q, r
0,59,-15
1,60,-16
2,58,-14
3,59,-14
4,60,-15
5,58,-13
6,59,-13
7,60,-14
8,61,-14
9,62,-15
10,58,-12
11,59,-12
12,60,-13
13,61,-13
14,62,-14
15,59,-11
16,60,-12
17,61,-12
18,62,-13
19,57,-9
20,59,-10
21,60,-11
22,62,-12
23,56,-8
24,58,-9
25,59,-9
26,60,-10
27,61,-10
28,62,-11
29,63,-11
30,59,-8
31,60,-9
32,61,-9
33,62,-10
34,63,-10
35,58,-7
36,59,-7
37,60,-8
38,61,-8
39,63,-9
40,64,-10
41,58,-6
42,59,-6
43,60,-7
44,61,-7
45,62,-8
46,58,-5
47,61,-6
48,58,-4
