# Example Amoebot Model File
# Each line: node_id, q, r
0,165,9
1,166,8
2,163,11
3,164,10
4,165,10
5,166,9
6,167,9
7,160,13
8,161,13
9,162,12
10,163,12
11,164,11
12,166,10
13,160,14
14,161,14
15,162,13
16,163,13
17,164,12
18,165,12
19,166,11
20,167,11
21,160,15
22,161,15
23,162,14
24,163,14
25,164,13
26,165,13
27,160,16
28,162,15
29,163,15
30,164,14
31,160,17
32,161,17
33,162,16
34,163,16
35,164,15
36,161,18
37,162,17
38,163,17
39,164,16
40,166,15
41,160,19
42,162,18
43,163,18
44,164,17
45,165,17
46,162,19
47,163,19
48,164,18
