# Example Amoebot Model File
# Each line: node_id, q, r
0,135,-26
1,133,-24
2,135,-25
3,136,-26
4,134,-24
5,135,-24
6,136,-25
7,134,-23
8,135,-23
9,136,-24
10,137,-24
11,133,-21
12,134,-22
13,135,-22
14,136,-23
15,137,-23
16,138,-24
17,131,-19
18,133,-20
19,134,-21
20,136,-22
21,137,-22
22,138,-23
23,132,-19
24,133,-19
25,134,-20
26,135,-20
27,136,-21
28,137,-21
29,138,-22
30,139,-22
31,133,-18
32,134,-19
33,135,-19
34,136,-20
35,137,-20
36,138,-21
37,139,-21
38,133,-17
39,134,-18
40,135,-18
41,136,-19
42,137,-19
43,138,-20
44,139,-20
45,134,-17
46,135,-17
47,137,-18
48,138,-19
