# Example Amoebot Model File
# Each line: node_id, q, r
0,144,-62
1,145,-61
2,146,-62
3,150,-64
4,151,-64
5,142,-59
6,143,-59
7,146,-61
8,147,-61
9,148,-62
10,149,-62
11,151,-63
12,152,-64
13,142,-58
14,143,-58
15,144,-59
16,145,-59
17,146,-60
18,147,-60
19,148,-61
20,149,-61
21,151,-62
22,152,-63
23,142,-57
24,143,-57
25,144,-58
26,146,-59
27,147,-59
28,148,-60
29,149,-60
30,150,-61
31,151,-61
32,142,-56
33,143,-56
34,144,-57
35,145,-57
36,146,-58
37,147,-58
38,148,-59
39,150,-60
40,143,-55
41,144,-56
42,145,-56
43,146,-57
44,148,-58
45,141,-53
46,142,-54
47,142,-53
48,142,-52
