# Example Amoebot Model File
# Each line: node_id, q, r
0,101,35
1,105,33
2,106,32
3,99,37
4,100,36
5,103,35
6,104,34
7,107,33
8,100,37
9,101,37
10,103,36
11,104,35
12,105,35
13,106,34
14,107,34
15,108,33
16,109,33
17,100,38
18,101,38
19,102,37
20,104,36
21,105,36
22,106,35
23,107,35
24,109,34
25,110,33
26,100,39
27,101,39
28,102,38
29,103,38
30,104,37
31,105,37
32,106,36
33,107,36
34,108,35
35,111,34
36,101,40
37,102,39
38,104,38
39,105,38
40,106,37
41,107,37
42,108,36
43,102,40
44,103,40
45,104,39
46,105,39
47,106,38
48,103,41
