# Example Amoebot Model File
# Each line: node_id, q, r
0,147,-15
1,148,-16
2,147,-14
3,146,-13
4,147,-13
5,148,-14
6,141,-9
7,143,-10
8,145,-11
9,146,-12
10,147,-12
11,148,-13
12,142,-9
13,144,-10
14,145,-10
15,146,-11
16,147,-11
17,148,-12
18,149,-12
19,150,-13
20,143,-8
21,144,-9
22,145,-9
23,146,-10
24,147,-10
25,148,-11
26,149,-11
27,150,-12
28,151,-12
29,144,-8
30,145,-8
31,146,-9
32,148,-10
33,149,-10
34,150,-11
35,144,-7
36,145,-7
37,147,-8
38,149,-9
39,150,-10
40,151,-10
41,146,-7
42,149,-8
43,150,-9
44,151,-9
45,152,-10
46,153,-10
47,154,-11
48,153,-9
