# Example Amoebot Model File
# Each line: node_id, q, r
0,150,47
1,142,52
2,143,52
3,145,51
4,146,50
5,147,50
6,151,48
7,142,53
8,143,53
9,144,52
10,145,52
11,146,51
12,147,51
13,148,50
14,150,49
15,143,54
16,144,53
17,145,53
18,147,52
19,148,51
20,149,51
21,151,50
22,142,55
23,143,55
24,144,54
25,145,54
26,146,53
27,147,53
28,148,52
29,150,51
30,152,50
31,143,56
32,144,55
33,145,55
34,146,54
35,148,53
36,149,53
37,150,52
38,143,57
39,144,56
40,145,56
41,149,54
42,150,53
43,142,58
44,143,58
45,144,57
46,149,55
47,141,60
48,142,59
