# Example Amoebot Model File
# Each line: node_id, q, r
0,81,-29
1,85,-31
2,86,-32
3,82,-29
4,84,-30
5,85,-30
6,86,-31
7,83,-28
8,84,-29
9,85,-29
10,86,-30
11,87,-30
12,88,-31
13,82,-27
14,83,-27
15,85,-28
16,86,-29
17,87,-29
18,88,-30
19,83,-26
20,84,-27
21,85,-27
22,86,-28
23,87,-28
24,88,-29
25,84,-26
26,85,-26
27,86,-27
28,87,-27
29,88,-28
30,90,-29
31,83,-24
32,84,-25
33,85,-25
34,87,-26
35,88,-27
36,89,-27
37,83,-23
38,84,-24
39,85,-24
40,86,-25
41,87,-25
42,88,-26
43,89,-26
44,90,-27
45,84,-23
46,87,-24
47,88,-25
48,90,-26
