# Example Amoebot Model File
# Each line: node_id, q, r
0,135,93
1,134,94
2,135,94
3,133,96
4,134,95
5,135,95
6,136,94
7,132,97
8,133,97
9,134,96
10,135,96
11,132,98
12,133,98
13,134,97
14,135,97
15,136,96
16,132,99
17,133,99
18,134,98
19,135,98
20,136,97
21,137,97
22,142,94
23,143,94
24,134,99
25,135,99
26,136,98
27,137,98
28,142,95
29,134,100
30,136,99
31,137,99
32,138,98
33,139,98
34,140,97
35,141,97
36,142,96
37,134,101
38,135,101
39,137,100
40,138,99
41,139,99
42,140,98
43,141,98
44,142,97
45,135,102
46,137,101
47,141,99
48,142,98
