# Example Amoebot Model File
# Each line: node_id, q, r
0,158,66
1,158,67
2,160,66
3,151,72
4,157,69
5,158,68
6,159,68
7,152,72
8,157,70
9,158,69
10,159,69
11,151,74
12,152,73
13,153,73
14,154,72
15,156,71
16,157,71
17,158,70
18,159,70
19,160,69
20,150,75
21,151,75
22,152,74
23,153,74
24,154,73
25,155,73
26,156,72
27,157,72
28,158,71
29,159,71
30,160,70
31,150,76
32,151,76
33,152,75
34,153,75
35,154,74
36,155,74
37,156,73
38,158,72
39,161,71
40,162,70
41,150,77
42,151,77
43,152,76
44,153,76
45,154,75
46,155,75
47,156,74
48,155,76
