# Example Amoebot Model File
# Each line: node_id, q, r
0,190,-43
1,191,-43
2,197,-46
3,198,-47
4,191,-42
5,192,-43
6,193,-43
7,195,-44
8,196,-45
9,197,-45
10,198,-46
11,190,-41
12,191,-41
13,192,-42
14,193,-42
15,194,-43
16,195,-43
17,196,-44
18,197,-44
19,189,-39
20,190,-40
21,191,-40
22,193,-41
23,194,-42
24,195,-42
25,196,-43
26,197,-43
27,189,-38
28,190,-39
29,191,-39
30,192,-40
31,193,-40
32,194,-41
33,195,-41
34,196,-42
35,191,-38
36,192,-39
37,193,-39
38,194,-40
39,195,-40
40,196,-41
41,197,-41
42,194,-39
43,195,-39
44,196,-40
45,197,-40
46,193,-37
47,194,-38
48,196,-39
