# Example Amoebot Model File
# Each line: node_id, q, r
0,96,19
1,94,21
2,95,21
3,96,20
4,97,20
5,102,17
6,93,23
7,94,22
8,95,22
9,96,21
10,97,21
11,98,20
12,99,20
13,101,19
14,95,23
15,96,22
16,97,22
17,98,21
18,99,21
19,100,20
20,101,20
21,103,19
22,93,25
23,94,24
24,95,24
25,96,23
26,97,23
27,98,22
28,99,22
29,100,21
30,101,21
31,102,20
32,93,26
33,94,25
34,95,25
35,96,24
36,99,23
37,100,22
38,101,22
39,102,21
40,94,26
41,95,26
42,98,24
43,99,24
44,100,23
45,94,27
46,95,27
47,96,26
48,100,24
