# Example Amoebot Model File
# Each line: node_id, q, r
0,134,-54
1,135,-54
2,134,-53
3,135,-53
4,130,-50
5,131,-50
6,135,-52
7,132,-50
8,133,-50
9,134,-51
10,135,-51
11,136,-52
12,137,-52
13,132,-49
14,133,-49
15,134,-50
16,135,-50
17,136,-51
18,137,-51
19,138,-52
20,133,-48
21,134,-49
22,135,-49
23,136,-50
24,137,-50
25,133,-47
26,134,-48
27,135,-48
28,137,-49
29,138,-50
30,139,-50
31,140,-51
32,133,-46
33,134,-47
34,135,-47
35,136,-48
36,137,-48
37,138,-49
38,139,-49
39,133,-45
40,134,-46
41,135,-46
42,136,-47
43,138,-48
44,139,-48
45,135,-45
46,136,-46
47,138,-47
48,139,-47
