# Example Amoebot Model File
# Each line: node_id, q, r
0,144,6
1,145,7
2,147,6
3,148,5
4,151,4
5,146,7
6,147,7
7,148,6
8,149,6
9,150,5
10,151,5
11,152,4
12,144,9
13,145,9
14,146,8
15,147,8
16,148,7
17,149,7
18,150,6
19,151,6
20,144,10
21,145,10
22,146,9
23,147,9
24,149,8
25,150,7
26,151,7
27,152,6
28,153,6
29,154,5
30,144,11
31,145,11
32,146,10
33,147,10
34,148,9
35,149,9
36,150,8
37,152,7
38,153,7
39,143,13
40,144,12
41,145,12
42,146,11
43,148,10
44,149,10
45,150,9
46,152,8
47,153,8
48,146,12
