# Example Amoebot Model File
# Each line: node_id, q, r
0,138,55
1,139,55
2,141,54
3,143,53
4,144,52
5,137,57
6,138,56
7,139,56
8,140,55
9,141,55
10,142,54
11,144,53
12,135,59
13,136,58
14,137,58
15,138,57
16,139,57
17,140,56
18,141,56
19,142,55
20,143,55
21,144,54
22,145,54
23,135,60
24,136,59
25,137,59
26,138,58
27,139,58
28,140,57
29,141,57
30,142,56
31,143,56
32,144,55
33,135,61
34,136,60
35,137,60
36,140,58
37,141,58
38,142,57
39,143,57
40,144,56
41,134,62
42,135,62
43,140,59
44,141,59
45,142,58
46,143,58
47,141,60
48,143,59
