# Example Amoebot Model File
# Each line: node_id, q, r
0,102,120
1,101,122
2,102,121
3,103,121
4,101,123
5,102,122
6,105,121
7,101,124
8,102,123
9,103,123
10,106,121
11,107,121
12,100,125
13,101,125
14,102,124
15,105,123
16,106,122
17,107,122
18,108,121
19,109,121
20,110,120
21,111,120
22,100,126
23,101,126
24,102,125
25,103,125
26,104,124
27,105,124
28,106,123
29,107,123
30,108,122
31,100,127
32,101,127
33,102,126
34,104,125
35,105,125
36,106,124
37,107,124
38,108,123
39,101,128
40,102,127
41,104,126
42,105,126
43,106,125
44,102,128
45,104,127
46,105,127
47,106,126
48,107,126
