# Example Amoebot Model File
# Each line: node_id, q, r
0,67,147
1,68,146
2,71,145
3,68,147
4,69,147
5,70,146
6,73,145
7,76,143
8,68,148
9,69,148
10,70,147
11,71,147
12,72,146
13,73,146
14,74,145
15,75,145
16,77,144
17,68,149
18,69,149
19,70,148
20,71,148
21,72,147
22,73,147
23,74,146
24,67,151
25,69,150
26,70,149
27,71,149
28,72,148
29,68,151
30,69,151
31,70,150
32,71,150
33,72,149
34,67,153
35,69,152
36,70,151
37,71,151
38,72,150
39,73,150
40,66,154
41,68,153
42,69,153
43,70,152
44,71,152
45,72,151
46,73,151
47,68,154
48,67,156
