# Example Amoebot Model File
# Each line: node_id, q, r
0,8,137
1,9,137
2,10,136
3,4,140
4,8,138
5,9,138
6,3,142
7,4,141
8,5,141
9,7,140
10,8,139
11,9,139
12,10,138
13,12,137
14,4,142
15,6,141
16,7,141
17,8,140
18,9,140
19,10,139
20,12,138
21,13,138
22,6,142
23,7,142
24,8,141
25,9,141
26,10,140
27,11,140
28,13,139
29,6,143
30,7,143
31,8,142
32,9,142
33,10,141
34,12,140
35,6,144
36,7,144
37,8,143
38,9,143
39,10,142
40,11,142
41,8,144
42,9,144
43,10,143
44,11,143
45,12,142
46,6,146
47,8,145
48,7,147
