# Example Amoebot Model File
# Each line: node_id, q, r
0,133,-22
1,134,-23
2,132,-21
3,133,-21
4,134,-22
5,136,-23
6,137,-23
7,131,-19
8,132,-20
9,133,-20
10,134,-21
11,135,-21
12,136,-22
13,132,-19
14,133,-19
15,134,-20
16,136,-21
17,137,-21
18,130,-17
19,131,-17
20,132,-18
21,133,-18
22,134,-19
23,135,-19
24,136,-20
25,129,-15
26,130,-16
27,131,-16
28,132,-17
29,133,-17
30,134,-18
31,135,-18
32,136,-19
33,129,-14
34,130,-15
35,131,-15
36,132,-16
37,133,-16
38,134,-17
39,135,-17
40,136,-18
41,128,-13
42,130,-14
43,131,-14
44,132,-15
45,133,-15
46,134,-16
47,135,-16
48,134,-15
