# Example Amoebot Model File
# Each line: node_id, q, r
0,44,-18
1,50,-21
2,44,-17
3,45,-17
4,48,-19
5,49,-19
6,50,-20
7,46,-17
8,47,-17
9,48,-18
10,49,-18
11,50,-19
12,53,-20
13,44,-15
14,45,-15
15,46,-16
16,47,-16
17,48,-17
18,49,-17
19,50,-18
20,51,-18
21,52,-19
22,53,-19
23,43,-13
24,44,-14
25,45,-14
26,46,-15
27,47,-15
28,49,-16
29,50,-17
30,51,-17
31,44,-13
32,46,-14
33,47,-14
34,48,-15
35,49,-15
36,45,-12
37,46,-13
38,47,-13
39,48,-14
40,49,-14
41,50,-15
42,45,-11
43,46,-12
44,47,-12
45,48,-13
46,49,-13
47,44,-10
48,45,-10
