# Example Amoebot Model File
# Each line: node_id, q, r
0,192,-54
1,193,-54
2,191,-52
3,192,-53
4,193,-53
5,190,-51
6,191,-51
7,192,-52
8,193,-52
9,194,-53
10,190,-50
11,191,-50
12,192,-51
13,193,-51
14,195,-52
15,188,-48
16,189,-48
17,190,-49
18,191,-49
19,192,-50
20,193,-50
21,194,-51
22,195,-51
23,187,-46
24,188,-47
25,189,-47
26,191,-48
27,192,-49
28,193,-49
29,194,-50
30,195,-50
31,187,-45
32,188,-46
33,189,-46
34,190,-47
35,191,-47
36,192,-48
37,193,-48
38,194,-49
39,195,-49
40,193,-47
41,194,-48
42,195,-48
43,194,-47
44,195,-47
45,196,-48
46,193,-45
47,195,-46
48,196,-47
