# Example Amoebot Model File
# Each line: node_id, q, r
0,192,12
1,192,13
2,193,13
3,192,14
4,193,14
5,194,13
6,189,17
7,190,16
8,191,16
9,192,15
10,193,15
11,194,14
12,196,13
13,189,18
14,190,17
15,191,17
16,192,16
17,194,15
18,195,15
19,196,14
20,197,14
21,198,13
22,189,19
23,190,18
24,191,18
25,192,17
26,193,17
27,196,15
28,197,15
29,198,14
30,187,21
31,189,20
32,190,19
33,191,19
34,192,18
35,193,18
36,197,16
37,188,21
38,189,21
39,190,20
40,191,20
41,187,23
42,188,22
43,189,22
44,191,21
45,187,24
46,188,23
47,189,23
48,188,24
