# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-60
1,188,-57
2,190,-58
3,192,-59
4,193,-59
5,189,-56
6,190,-57
7,191,-57
8,192,-58
9,193,-58
10,186,-54
11,188,-55
12,189,-55
13,190,-56
14,191,-56
15,192,-57
16,193,-57
17,187,-53
18,188,-54
19,189,-54
20,191,-55
21,192,-56
22,193,-56
23,186,-52
24,187,-52
25,188,-53
26,189,-53
27,190,-54
28,192,-55
29,187,-51
30,188,-52
31,189,-52
32,190,-53
33,192,-54
34,193,-54
35,186,-50
36,187,-50
37,189,-51
38,190,-52
39,191,-52
40,186,-49
41,188,-50
42,190,-51
43,191,-51
44,192,-52
45,188,-49
46,191,-50
47,192,-51
48,190,-49
