# Example Amoebot Model File
# Each line: node_id, q, r
0,167,95
1,163,98
2,167,96
3,168,95
4,161,100
5,163,99
6,164,98
7,166,97
8,167,97
9,161,101
10,162,100
11,163,100
12,164,99
13,165,99
14,166,98
15,167,98
16,162,101
17,163,101
18,165,100
19,166,99
20,167,99
21,170,97
22,163,102
23,164,101
24,165,101
25,166,100
26,167,100
27,168,99
28,170,98
29,171,98
30,162,103
31,163,103
32,164,102
33,165,102
34,166,101
35,167,101
36,168,100
37,169,100
38,170,99
39,171,99
40,161,105
41,164,103
42,165,103
43,166,102
44,169,101
45,170,100
46,162,105
47,166,103
48,165,105
