# Example Amoebot Model File
# Each line: node_id, q, r
0,97,107
1,98,106
2,98,107
3,99,107
4,96,109
5,97,109
6,98,108
7,99,108
8,100,107
9,102,106
10,95,111
11,96,110
12,97,110
13,98,109
14,99,109
15,100,108
16,101,108
17,102,107
18,95,112
19,96,111
20,97,111
21,99,110
22,100,109
23,101,109
24,95,113
25,96,112
26,97,112
27,98,111
28,99,111
29,100,110
30,101,110
31,95,114
32,96,113
33,97,113
34,98,112
35,99,112
36,100,111
37,95,115
38,96,114
39,97,114
40,98,113
41,100,112
42,95,116
43,96,115
44,97,115
45,95,117
46,96,116
47,97,116
48,95,118
