# Example Amoebot Model File
# Each line: node_id, q, r
0,88,-31
1,86,-29
2,87,-29
3,91,-31
4,86,-28
5,87,-28
6,88,-29
7,89,-29
8,90,-30
9,91,-30
10,84,-26
11,85,-26
12,86,-27
13,87,-27
14,88,-28
15,89,-28
16,90,-29
17,91,-29
18,92,-30
19,84,-25
20,85,-25
21,86,-26
22,87,-26
23,88,-27
24,89,-27
25,90,-28
26,91,-28
27,92,-29
28,84,-24
29,86,-25
30,87,-25
31,88,-26
32,90,-27
33,91,-27
34,83,-22
35,84,-23
36,85,-23
37,86,-24
38,87,-24
39,88,-25
40,89,-25
41,85,-22
42,86,-23
43,87,-23
44,88,-24
45,89,-24
46,87,-22
47,88,-23
48,87,-21
