# Example Amoebot Model File
# Each line: node_id, q, r
0,194,67
1,193,69
2,193,70
3,193,71
4,194,70
5,191,73
6,193,72
7,194,71
8,189,75
9,190,74
10,191,74
11,192,73
12,193,73
13,194,72
14,195,72
15,189,76
16,190,75
17,191,75
18,192,74
19,193,74
20,194,73
21,195,73
22,196,72
23,197,72
24,189,77
25,190,76
26,191,76
27,192,75
28,194,74
29,195,74
30,196,73
31,197,73
32,188,78
33,189,78
34,190,77
35,191,77
36,192,76
37,193,76
38,194,75
39,196,74
40,186,80
41,187,80
42,189,79
43,190,78
44,191,78
45,192,77
46,196,75
47,197,75
48,191,79
