# Example Amoebot Model File
# Each line: node_id, q, r
0,116,26
1,118,25
2,119,25
3,120,24
4,116,27
5,118,26
6,119,26
7,120,25
8,114,29
9,115,29
10,116,28
11,117,28
12,118,27
13,119,27
14,120,26
15,121,26
16,122,25
17,115,30
18,116,29
19,117,29
20,118,28
21,119,28
22,120,27
23,121,27
24,122,26
25,123,26
26,115,31
27,116,30
28,117,30
29,118,29
30,119,29
31,120,28
32,121,28
33,122,27
34,114,32
35,115,32
36,116,31
37,117,31
38,119,30
39,120,29
40,121,29
41,122,28
42,123,28
43,114,33
44,117,32
45,118,31
46,121,30
47,122,29
48,120,31
