# Example Amoebot Model File
# Each line: node_id, q, r
0,118,124
1,119,124
2,118,125
3,119,125
4,117,127
5,118,126
6,119,126
7,120,125
8,121,125
9,118,127
10,119,127
11,120,126
12,121,126
13,123,125
14,124,124
15,117,129
16,118,128
17,119,128
18,121,127
19,122,126
20,123,126
21,124,125
22,117,130
23,118,129
24,119,129
25,120,128
26,122,127
27,123,127
28,117,131
29,118,130
30,119,130
31,120,129
32,121,129
33,122,128
34,123,128
35,124,127
36,125,127
37,118,131
38,119,131
39,120,130
40,121,130
41,122,129
42,123,129
43,124,128
44,119,132
45,120,131
46,119,133
47,120,132
48,121,132
