# Example Amoebot Model File
# Each line: node_id, q, r
0,62,-26
1,63,-25
2,64,-26
3,63,-24
4,64,-25
5,65,-25
6,66,-26
7,67,-26
8,68,-27
9,62,-23
10,63,-23
11,64,-24
12,65,-24
13,66,-25
14,67,-25
15,68,-26
16,61,-21
17,62,-22
18,63,-22
19,64,-23
20,65,-23
21,66,-24
22,67,-24
23,68,-25
24,61,-20
25,63,-21
26,64,-22
27,65,-22
28,66,-23
29,67,-23
30,68,-24
31,69,-24
32,65,-21
33,67,-22
34,68,-23
35,69,-23
36,65,-20
37,66,-21
38,67,-21
39,68,-22
40,69,-22
41,65,-19
42,66,-20
43,67,-20
44,68,-21
45,69,-21
46,64,-18
47,66,-19
48,68,-20
