# Example Amoebot Model File
# Each line: node_id, q, r
0,130,53
1,131,53
2,127,56
3,129,55
4,130,54
5,131,54
6,123,59
7,124,58
8,126,57
9,127,57
10,128,56
11,129,56
12,130,55
13,131,55
14,123,60
15,124,59
16,125,59
17,126,58
18,127,58
19,128,57
20,129,57
21,131,56
22,132,55
23,123,61
24,124,60
25,125,60
26,126,59
27,127,59
28,128,58
29,129,58
30,130,57
31,131,57
32,124,61
33,125,61
34,126,60
35,127,60
36,128,59
37,129,59
38,130,58
39,131,58
40,122,63
41,123,63
42,124,62
43,126,61
44,129,60
45,131,59
46,121,65
47,122,64
48,122,65
