# Example Amoebot Model File
# Each line: node_id, q, r
0,113,3
1,113,4
2,114,3
3,115,3
4,113,5
5,114,4
6,112,6
7,113,6
8,110,8
9,111,8
10,112,7
11,113,7
12,114,6
13,109,10
14,111,9
15,112,8
16,113,8
17,108,11
18,109,11
19,110,10
20,111,10
21,112,9
22,108,12
23,109,12
24,110,11
25,111,11
26,112,10
27,108,13
28,109,13
29,110,12
30,111,12
31,113,11
32,108,14
33,109,14
34,110,13
35,111,13
36,112,12
37,113,12
38,109,15
39,110,14
40,111,14
41,113,13
42,114,12
43,110,15
44,111,15
45,111,16
46,109,18
47,110,17
48,110,18
