# Example Amoebot Model File
# Each line: node_id, q, r
0,138,50
1,136,52
2,137,52
3,138,51
4,139,51
5,135,54
6,136,53
7,137,53
8,138,52
9,139,52
10,138,53
11,139,53
12,137,55
13,138,54
14,139,54
15,140,53
16,142,52
17,136,56
18,137,56
19,138,55
20,139,55
21,140,54
22,141,54
23,142,53
24,136,57
25,137,57
26,138,56
27,139,56
28,140,55
29,141,55
30,142,54
31,143,54
32,136,58
33,137,58
34,139,57
35,140,56
36,141,56
37,142,55
38,143,55
39,135,60
40,136,59
41,139,58
42,140,57
43,135,61
44,136,60
45,138,59
46,135,62
47,136,61
48,136,62
