# Example Amoebot Model File
# Each line: node_id, q, r
0,184,-33
1,185,-33
2,183,-31
3,184,-32
4,181,-29
5,182,-30
6,183,-30
7,184,-31
8,185,-31
9,186,-32
10,187,-32
11,188,-33
12,182,-29
13,183,-29
14,184,-30
15,185,-30
16,186,-31
17,181,-27
18,182,-28
19,183,-28
20,184,-29
21,185,-29
22,186,-30
23,187,-30
24,181,-26
25,182,-27
26,183,-27
27,184,-28
28,185,-28
29,186,-29
30,187,-29
31,181,-25
32,183,-26
33,184,-27
34,185,-27
35,186,-28
36,187,-28
37,188,-29
38,184,-26
39,185,-26
40,186,-27
41,187,-27
42,186,-26
43,188,-27
44,185,-24
45,186,-24
46,187,-24
47,186,-23
48,187,-23
