# Example Amoebot Model File
# Each line: node_id, q, r
0,52,155
1,53,155
2,54,154
3,51,157
4,52,156
5,53,156
6,54,155
7,55,155
8,51,158
9,52,157
10,53,157
11,54,156
12,55,156
13,50,159
14,51,159
15,52,158
16,53,158
17,54,157
18,55,157
19,49,161
20,50,160
21,51,160
22,52,159
23,53,159
24,54,158
25,55,158
26,56,157
27,57,157
28,58,156
29,48,162
30,49,162
31,50,161
32,51,161
33,52,160
34,54,159
35,55,159
36,56,158
37,57,158
38,50,162
39,51,162
40,52,161
41,53,161
42,54,160
43,55,160
44,56,159
45,53,162
46,54,161
47,55,161
48,56,160
