# Example Amoebot Model File
# Each line: node_id, q, r
0,111,30
1,115,28
2,112,30
3,113,30
4,114,29
5,115,29
6,108,33
7,111,32
8,112,31
9,113,31
10,114,30
11,115,30
12,108,34
13,109,34
14,110,33
15,112,32
16,113,32
17,114,31
18,115,31
19,116,30
20,109,35
21,110,34
22,111,34
23,112,33
24,113,33
25,114,32
26,115,32
27,110,35
28,111,35
29,112,34
30,114,33
31,115,33
32,116,32
33,109,37
34,110,36
35,111,36
36,112,35
37,113,35
38,114,34
39,115,34
40,116,33
41,109,38
42,111,37
43,112,36
44,113,36
45,114,35
46,109,39
47,110,38
48,112,37
