# Example Amoebot Model File
# Each line: node_id, q, r
0,106,64
1,107,64
2,108,63
3,109,63
4,102,67
5,103,67
6,105,66
7,106,65
8,107,65
9,108,64
10,110,63
11,102,68
12,103,68
13,105,67
14,106,66
15,107,66
16,108,65
17,109,65
18,110,64
19,102,69
20,104,68
21,105,68
22,106,67
23,107,67
24,108,66
25,109,66
26,110,65
27,111,65
28,101,71
29,102,70
30,103,70
31,104,69
32,105,69
33,106,68
34,107,68
35,108,67
36,109,67
37,102,71
38,103,71
39,104,70
40,105,70
41,106,69
42,107,69
43,108,68
44,105,71
45,106,70
46,107,70
47,108,69
48,109,70
