# Example Amoebot Model File
# Each line: node_id, q, r
0,180,-55
1,181,-54
2,181,-53
3,182,-54
4,182,-53
5,176,-49
6,179,-50
7,180,-51
8,181,-51
9,182,-52
10,183,-52
11,184,-53
12,177,-48
13,178,-49
14,179,-49
15,180,-50
16,181,-50
17,182,-51
18,183,-51
19,178,-48
20,179,-48
21,180,-49
22,181,-49
23,182,-50
24,183,-50
25,178,-47
26,180,-48
27,181,-48
28,182,-49
29,183,-49
30,184,-50
31,177,-45
32,178,-46
33,179,-46
34,180,-47
35,181,-47
36,182,-48
37,184,-49
38,185,-49
39,177,-44
40,178,-45
41,179,-45
42,180,-46
43,181,-46
44,184,-48
45,178,-44
46,179,-44
47,180,-45
48,181,-45
