# Example Amoebot Model File
# Each line: node_id, q, r
0,152,-29
1,155,-30
2,152,-28
3,153,-28
4,154,-29
5,155,-29
6,152,-27
7,153,-27
8,154,-28
9,155,-28
10,151,-25
11,152,-26
12,153,-26
13,154,-27
14,155,-27
15,157,-28
16,158,-29
17,151,-24
18,152,-25
19,153,-25
20,154,-26
21,155,-26
22,157,-27
23,158,-28
24,160,-29
25,151,-23
26,152,-24
27,153,-24
28,154,-25
29,155,-25
30,156,-26
31,158,-27
32,159,-27
33,152,-23
34,154,-24
35,155,-24
36,156,-25
37,157,-25
38,152,-22
39,153,-22
40,154,-23
41,155,-23
42,156,-24
43,152,-21
44,153,-21
45,154,-22
46,155,-22
47,156,-23
48,154,-21
