# Example Amoebot Model File
# Each line: node_id, q, r
0,149,56
1,147,58
2,148,57
3,149,57
4,150,56
5,146,59
6,148,58
7,149,58
8,150,57
9,155,55
10,148,59
11,149,59
12,150,58
13,155,56
14,156,55
15,147,61
16,148,60
17,149,60
18,150,59
19,152,58
20,155,57
21,156,56
22,144,63
23,148,61
24,149,61
25,150,60
26,152,59
27,153,59
28,154,58
29,155,58
30,145,64
31,146,63
32,147,63
33,148,62
34,149,62
35,150,61
36,151,61
37,152,60
38,153,60
39,154,59
40,145,65
41,146,64
42,148,63
43,149,63
44,152,61
45,153,61
46,154,60
47,145,66
48,144,67
