# Example Amoebot Model File
# Each line: node_id, q, r
0,166,-50
1,165,-48
2,166,-49
3,162,-46
4,163,-46
5,166,-48
6,160,-44
7,161,-44
8,162,-45
9,163,-45
10,164,-46
11,165,-46
12,166,-47
13,167,-47
14,159,-42
15,160,-43
16,161,-43
17,162,-44
18,164,-45
19,165,-45
20,166,-46
21,167,-46
22,159,-41
23,160,-42
24,161,-42
25,162,-43
26,163,-43
27,164,-44
28,165,-44
29,166,-45
30,167,-45
31,168,-46
32,159,-40
33,160,-41
34,161,-41
35,162,-42
36,163,-42
37,164,-43
38,165,-43
39,166,-44
40,160,-40
41,161,-40
42,162,-41
43,163,-41
44,164,-42
45,165,-42
46,160,-39
47,161,-39
48,166,-42
