# Example Amoebot Model File
# Each line: node_id, q, r
0,65,-23
1,66,-24
2,67,-24
3,68,-25
4,65,-22
5,67,-23
6,68,-24
7,65,-21
8,66,-22
9,67,-22
10,68,-23
11,69,-23
12,65,-20
13,66,-21
14,67,-21
15,68,-22
16,69,-22
17,65,-19
18,66,-20
19,67,-20
20,68,-21
21,69,-21
22,65,-18
23,66,-19
24,67,-19
25,68,-20
26,69,-20
27,70,-21
28,64,-17
29,66,-18
30,67,-18
31,68,-19
32,69,-19
33,70,-20
34,71,-20
35,65,-16
36,66,-17
37,67,-17
38,68,-18
39,70,-19
40,71,-19
41,64,-15
42,65,-15
43,66,-16
44,67,-16
45,68,-17
46,71,-18
47,72,-19
48,68,-16
