# Example Amoebot Model File
# Each line: node_id, q, r
0,80,97
1,80,98
2,81,98
3,79,100
4,80,99
5,81,99
6,83,98
7,79,101
8,83,99
9,79,102
10,80,101
11,81,101
12,83,100
13,84,99
14,85,99
15,77,104
16,78,103
17,79,103
18,80,102
19,81,102
20,82,101
21,83,101
22,84,100
23,76,105
24,77,105
25,78,104
26,79,104
27,80,103
28,81,103
29,82,102
30,83,102
31,84,101
32,85,101
33,78,105
34,79,105
35,80,104
36,81,104
37,82,103
38,83,103
39,85,102
40,77,107
41,78,106
42,79,106
43,80,105
44,82,104
45,83,104
46,78,107
47,80,106
48,84,104
