# Example Amoebot Model File
# Each line: node_id, q, r
0,10,148
1,12,147
2,13,147
3,14,146
4,8,150
5,9,150
6,11,149
7,12,148
8,13,148
9,14,147
10,15,147
11,7,152
12,9,151
13,10,150
14,11,150
15,12,149
16,13,149
17,14,148
18,15,148
19,7,153
20,8,152
21,9,152
22,10,151
23,11,151
24,12,150
25,13,150
26,8,153
27,9,153
28,10,152
29,12,151
30,13,151
31,14,150
32,7,155
33,8,154
34,9,154
35,10,153
36,11,153
37,12,152
38,7,156
39,8,155
40,9,155
41,10,154
42,11,154
43,12,153
44,13,153
45,11,155
46,12,154
47,13,154
48,11,156
