# Example Amoebot Model File
# Each line: node_id, q, r
0,63,112
1,63,113
2,64,112
3,66,111
4,67,111
5,59,116
6,60,115
7,61,115
8,62,114
9,63,114
10,64,113
11,65,113
12,66,112
13,68,111
14,59,117
15,60,116
16,61,116
17,63,115
18,64,114
19,65,114
20,60,117
21,63,116
22,65,115
23,66,114
24,67,114
25,68,113
26,62,117
27,63,117
28,64,116
29,65,116
30,66,115
31,67,115
32,62,118
33,63,118
34,64,117
35,65,117
36,66,116
37,67,116
38,63,119
39,64,118
40,65,118
41,66,117
42,63,120
43,64,119
44,65,119
45,66,118
46,62,121
47,64,120
48,65,120
