# Example Amoebot Model File
# Each line: node_id, q, r
0,193,58
1,190,60
2,192,59
3,193,59
4,194,58
5,185,64
6,191,61
7,192,60
8,193,60
9,186,64
10,188,63
11,190,62
12,191,62
13,187,65
14,189,64
15,190,63
16,191,63
17,192,62
18,187,66
19,188,65
20,189,65
21,190,64
22,191,64
23,192,63
24,193,63
25,187,67
26,188,66
27,189,66
28,190,65
29,191,65
30,185,69
31,188,67
32,189,67
33,191,66
34,192,65
35,186,69
36,188,68
37,189,68
38,190,67
39,191,67
40,192,66
41,193,66
42,187,70
43,188,69
44,189,69
45,188,70
46,189,70
47,188,71
48,189,71
