# Example Amoebot Model File
# Each line: node_id, q, r
0,56,137
1,55,139
2,56,138
3,57,138
4,55,140
5,56,139
6,57,139
7,58,138
8,54,141
9,55,141
10,56,140
11,57,140
12,58,139
13,55,142
14,56,141
15,57,141
16,58,140
17,55,143
18,56,142
19,57,142
20,58,141
21,60,140
22,55,144
23,56,143
24,57,143
25,58,142
26,59,142
27,60,141
28,61,141
29,54,145
30,56,144
31,57,144
32,58,143
33,59,143
34,60,142
35,61,142
36,62,141
37,54,146
38,56,145
39,58,144
40,59,144
41,60,143
42,61,143
43,62,142
44,55,147
45,56,146
46,59,145
47,60,144
48,56,147
