# Example Amoebot Model File
# Each line: node_id, q, r
0,64,117
1,62,119
2,63,119
3,64,118
4,65,118
5,67,117
6,69,116
7,61,121
8,63,120
9,64,119
10,65,119
11,66,118
12,67,118
13,68,117
14,69,117
15,61,122
16,62,121
17,63,121
18,64,120
19,65,120
20,66,119
21,67,119
22,68,118
23,69,118
24,70,117
25,62,122
26,63,122
27,64,121
28,65,121
29,67,120
30,68,119
31,69,119
32,70,118
33,64,122
34,65,122
35,66,121
36,67,121
37,68,120
38,69,120
39,70,119
40,64,123
41,66,122
42,67,122
43,68,121
44,69,121
45,70,120
46,66,123
47,69,122
48,70,121
