# Example Amoebot Model File
# Each line: node_id, q, r
0,102,122
1,104,121
2,105,121
3,101,124
4,104,122
5,105,122
6,106,121
7,107,121
8,99,126
9,100,125
10,101,125
11,102,124
12,103,124
13,104,123
14,105,123
15,106,122
16,98,127
17,99,127
18,102,125
19,103,125
20,104,124
21,105,124
22,106,123
23,107,123
24,108,122
25,109,122
26,103,126
27,105,125
28,106,124
29,107,124
30,108,123
31,109,123
32,103,127
33,104,126
34,105,126
35,106,125
36,107,125
37,108,124
38,104,127
39,105,127
40,106,126
41,107,126
42,108,125
43,106,127
44,107,127
45,108,126
46,109,126
47,107,128
48,108,127
