# Example Amoebot Model File
# Each line: node_id, q, r
0,146,69
1,147,70
2,150,68
3,147,71
4,148,70
5,149,70
6,150,69
7,152,68
8,147,72
9,149,71
10,151,70
11,152,69
12,153,69
13,146,73
14,147,73
15,148,72
16,149,72
17,150,71
18,151,71
19,152,70
20,145,75
21,148,73
22,149,73
23,150,72
24,151,72
25,152,71
26,144,76
27,148,74
28,149,74
29,150,73
30,151,73
31,152,72
32,147,76
33,148,75
34,149,75
35,150,74
36,151,74
37,152,73
38,153,73
39,154,72
40,148,76
41,149,76
42,151,75
43,152,74
44,153,74
45,154,73
46,150,76
47,152,75
48,151,77
