# Example Amoebot Model File
# Each line: node_id, q, r
0,47,161
1,48,160
2,50,159
3,47,162
4,48,161
5,50,160
6,51,160
7,52,159
8,46,163
9,47,163
10,48,162
11,49,162
12,50,161
13,45,165
14,47,164
15,48,163
16,49,163
17,46,165
18,47,165
19,48,164
20,49,164
21,50,163
22,45,167
23,46,166
24,47,166
25,48,165
26,49,165
27,50,164
28,44,168
29,46,167
30,47,167
31,48,166
32,49,166
33,45,169
34,46,168
35,47,168
36,48,167
37,49,167
38,50,166
39,44,170
40,45,170
41,46,169
42,47,169
43,48,168
44,49,168
45,48,169
46,49,169
47,50,168
48,47,171
