# Example Amoebot Model File
# Each line: node_id, q, r
0,193,-25
1,194,-26
2,193,-24
3,194,-25
4,193,-23
5,194,-24
6,195,-24
7,190,-21
8,191,-21
9,192,-22
10,193,-22
11,189,-19
12,191,-20
13,192,-21
14,193,-21
15,194,-22
16,190,-19
17,191,-19
18,192,-20
19,193,-20
20,190,-18
21,191,-18
22,192,-19
23,193,-19
24,194,-20
25,195,-20
26,196,-21
27,197,-21
28,191,-17
29,192,-18
30,193,-18
31,195,-19
32,196,-20
33,191,-16
34,193,-17
35,194,-18
36,195,-18
37,196,-19
38,192,-16
39,193,-16
40,195,-17
41,193,-15
42,194,-16
43,195,-16
44,192,-14
45,193,-14
46,193,-13
47,194,-14
48,194,-13
