# Example Amoebot Model File
# Each line: node_id, q, r
0,186,18
1,187,18
2,188,17
3,185,20
4,186,19
5,187,19
6,185,21
7,186,20
8,187,20
9,184,22
10,186,21
11,179,26
12,180,25
13,182,24
14,183,24
15,184,23
16,186,22
17,179,27
18,180,26
19,181,26
20,182,25
21,183,25
22,184,24
23,185,24
24,186,23
25,178,28
26,180,27
27,181,27
28,182,26
29,183,26
30,185,25
31,186,24
32,187,24
33,181,28
34,182,27
35,183,27
36,184,26
37,185,26
38,186,25
39,187,25
40,182,28
41,183,28
42,185,27
43,186,26
44,181,30
45,182,29
46,186,27
47,183,30
48,187,28
